dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
Formation,set1_dQn_m,GPR,4,diversity_iterative,0.98,17.693049973760786,8.511825181180587,9.181224792580199,True,146,8.69544967703219,crossed,46.587467893490164,0.319092245845823,48.0,0.3287671232876712,4476.0,cycles,98,FS 1+GPR,Diversity IT,True,32.87671232876712,48.0,4476.0
Formation,set1_dQn_m,GPR,4,diversity_oneshot,0.98,17.693049973760786,8.511825181180587,9.181224792580199,True,146,8.69544967703219,crossed,114.66272474733445,0.7853611284064004,120.0,0.821917808219178,10922.0,cycles,98,FS 1+GPR,Diversity OS,True,82.1917808219178,120.0,10922.0
Formation,set1_dQn_m,GPR,4,exploitation,0.98,17.693049973760786,8.511825181180587,9.181224792580199,True,146,8.69544967703219,crossed,62.383385451750335,0.42728346199829,72.0,0.4931506849315068,6626.0,cycles,98,FS 1+GPR,Exploitation,True,49.31506849315068,72.0,6626.0
Formation,set1_dQn_m,GPR,4,exploration,0.98,17.693049973760786,8.511825181180587,9.181224792580199,True,146,8.69544967703219,crossed,129.88924779364064,0.8896523821482235,132.0,0.9041095890410958,12184.0,cycles,98,FS 1+GPR,Exploration,True,90.41095890410958,132.0,12184.0
Formation,set1_dQn_m,GPR,4,hybrid,0.98,17.693049973760786,8.511825181180587,9.181224792580199,True,146,8.69544967703219,crossed,106.62044150285541,0.7302769965949001,108.0,0.7397260273972602,9929.0,cycles,98,FS 1+GPR,Hybrid,True,73.97260273972603,108.0,9929.0
Formation,set1_dQn_m,GPR,4,random_selection,0.98,17.693049973760786,8.511825181180587,9.181224792580199,True,146,8.69544967703219,crossed,143.78941436320991,0.9848590024877392,144.0,0.9863013698630136,13229.0,cycles,98,FS 1+GPR,Random,True,98.63013698630137,144.0,13229.0
Formation,set1_dQn_m,GPR,5,coverage,0.98,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.33411744036541,crossed,144.02596530078213,0.9864792143889187,146.0,1.0,14212.0,cycles,98,FS 1+GPR,Coverage,True,100.0,146.0,14212.0
Formation,set1_dQn_m,GPR,5,diversity_iterative,0.98,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.33411744036541,crossed,27.52209795996578,0.1885075202737382,36.0,0.2465753424657534,2941.0,cycles,98,FS 1+GPR,Diversity IT,True,24.65753424657534,36.0,2941.0
Formation,set1_dQn_m,GPR,5,diversity_oneshot,0.98,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.33411744036541,crossed,23.002152763113514,0.15754899152817475,24.0,0.1643835616438356,1961.0,cycles,98,FS 1+GPR,Diversity OS,True,16.43835616438356,24.0,1961.0
Formation,set1_dQn_m,GPR,5,exploitation,0.98,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.33411744036541,crossed,130.32203917841025,0.8926167067014401,132.0,0.9041095890410958,12094.0,cycles,98,FS 1+GPR,Exploitation,True,90.41095890410958,132.0,12094.0
Formation,set1_dQn_m,GPR,5,exploration,0.98,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.33411744036541,crossed,22.960725826383246,0.1572652453861866,24.0,0.1643835616438356,1950.0,cycles,98,FS 1+GPR,Exploration,True,16.43835616438356,24.0,1950.0
Formation,set1_dQn_m,GPR,5,hybrid,0.98,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.33411744036541,crossed,143.3572626080641,0.9818990589593432,144.0,0.9863013698630136,13279.0,cycles,98,FS 1+GPR,Hybrid,True,98.63013698630137,144.0,13279.0
Formation,set1_dQn_m,GPR,5,random_selection,0.98,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.33411744036541,crossed,66.71831059196124,0.4569747300819263,72.0,0.4931506849315068,6538.0,cycles,98,FS 1+GPR,Random,True,49.31506849315068,72.0,6538.0
Formation,set1_dQn_m,GPR,6,coverage,0.98,19.2163946655631,9.761083564034374,9.455311101528727,True,146,9.950189786064948,crossed,144.33670815370073,0.9886075900938406,146.0,1.0,14234.0,cycles,98,FS 1+GPR,Coverage,True,100.0,146.0,14234.0
Formation,set1_dQn_m,GPR,6,diversity_iterative,0.98,19.2163946655631,9.761083564034374,9.455311101528727,True,146,9.950189786064948,crossed,26.524929280832175,0.181677597813919,36.0,0.2465753424657534,3354.0,cycles,98,FS 1+GPR,Diversity IT,True,24.65753424657534,36.0,3354.0
Formation,set1_dQn_m,GPR,6,diversity_oneshot,0.98,19.2163946655631,9.761083564034374,9.455311101528727,True,146,9.950189786064948,crossed,47.675764280645964,0.3265463306893559,48.0,0.3287671232876712,4390.0,cycles,98,FS 1+GPR,Diversity OS,True,32.87671232876712,48.0,4390.0
Formation,set1_dQn_m,GPR,6,exploitation,0.98,19.2163946655631,9.761083564034374,9.455311101528727,True,146,9.950189786064948,crossed,81.40411901678773,0.5575624590190941,84.0,0.5753424657534246,7318.0,cycles,98,FS 1+GPR,Exploitation,True,57.534246575342465,84.0,7318.0
Formation,set1_dQn_m,GPR,6,exploration,0.98,19.2163946655631,9.761083564034374,9.455311101528727,True,146,9.950189786064948,crossed,125.13148717849006,0.8570649806745895,132.0,0.9041095890410958,12014.0,cycles,98,FS 1+GPR,Exploration,True,90.41095890410958,132.0,12014.0
Formation,set1_dQn_m,GPR,6,hybrid,0.98,19.2163946655631,9.761083564034374,9.455311101528727,True,146,9.950189786064948,crossed,143.77459592887288,0.984757506362143,144.0,0.9863013698630136,13346.0,cycles,98,FS 1+GPR,Hybrid,True,98.63013698630137,144.0,13346.0
Formation,set1_dQn_m,GPR,6,random_selection,0.98,19.2163946655631,9.761083564034374,9.455311101528727,True,146,9.950189786064948,crossed,128.8813985859517,0.8827493053832308,132.0,0.9041095890410958,12312.0,cycles,98,FS 1+GPR,Random,True,90.41095890410958,132.0,12312.0
Formation,set1_dQn_m,GPR,7,coverage,0.98,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.447104578045376,crossed,108.96905870139015,0.7463634157629463,120.0,0.821917808219178,11531.0,cycles,98,FS 1+GPR,Coverage,True,82.1917808219178,120.0,11531.0
Formation,set1_dQn_m,GPR,7,diversity_iterative,0.98,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.447104578045376,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1295.0,cycles,98,FS 1+GPR,Diversity IT,True,8.21917808219178,12.0,1295.0
Formation,set1_dQn_m,GPR,7,diversity_oneshot,0.98,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.447104578045376,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1295.0,cycles,98,FS 1+GPR,Diversity OS,True,8.21917808219178,12.0,1295.0
Formation,set1_dQn_m,GPR,7,exploitation,0.98,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.447104578045376,crossed,71.98908880134476,0.49307595069414223,72.0,0.4931506849315068,6753.0,cycles,98,FS 1+GPR,Exploitation,True,49.31506849315068,72.0,6753.0
Formation,set1_dQn_m,GPR,7,exploration,0.98,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.447104578045376,crossed,140.64644809297715,0.9633318362532681,144.0,0.9863013698630136,13442.0,cycles,98,FS 1+GPR,Exploration,True,98.63013698630137,144.0,13442.0
Formation,set1_dQn_m,GPR,7,hybrid,0.98,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.447104578045376,crossed,130.63432089692716,0.8947556225816929,132.0,0.9041095890410958,12574.0,cycles,98,FS 1+GPR,Hybrid,True,90.41095890410958,132.0,12574.0
Formation,set1_dQn_m,GPR,7,random_selection,0.98,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.447104578045376,crossed,136.4879340810875,0.9348488635690925,144.0,0.9863013698630136,13715.0,cycles,98,FS 1+GPR,Random,True,98.63013698630137,144.0,13715.0
Formation,set1_dQn_m,GPR,8,coverage,0.98,18.534980797487123,11.633905929604643,6.90107486788248,True,146,11.771927426962293,crossed,51.692856776720355,0.35406066285424903,60.0,0.410958904109589,5786.0,cycles,98,FS 1+GPR,Coverage,True,41.0958904109589,60.0,5786.0
Formation,set1_dQn_m,GPR,8,diversity_iterative,0.98,18.534980797487123,11.633905929604643,6.90107486788248,True,146,11.771927426962293,crossed,104.39254912044613,0.7150174597290831,108.0,0.7397260273972602,9506.0,cycles,98,FS 1+GPR,Diversity IT,True,73.97260273972603,108.0,9506.0
Formation,set1_dQn_m,GPR,8,diversity_oneshot,0.98,18.534980797487123,11.633905929604643,6.90107486788248,True,146,11.771927426962293,crossed,59.79840020581194,0.40957808360145165,60.0,0.410958904109589,5222.0,cycles,98,FS 1+GPR,Diversity OS,True,41.0958904109589,60.0,5222.0
Formation,set1_dQn_m,GPR,8,exploitation,0.98,18.534980797487123,11.633905929604643,6.90107486788248,True,146,11.771927426962293,crossed,55.459071922651994,0.3798566570044657,60.0,0.410958904109589,4983.0,cycles,98,FS 1+GPR,Exploitation,True,41.0958904109589,60.0,4983.0
Formation,set1_dQn_m,GPR,8,exploration,0.98,18.534980797487123,11.633905929604643,6.90107486788248,True,146,11.771927426962293,crossed,27.562530923783072,0.18878445838207583,36.0,0.2465753424657534,3596.0,cycles,98,FS 1+GPR,Exploration,True,24.65753424657534,36.0,3596.0
Formation,set1_dQn_m,GPR,8,hybrid,0.98,18.534980797487123,11.633905929604643,6.90107486788248,True,146,11.771927426962293,crossed,34.41732665819471,0.23573511409722403,36.0,0.2465753424657534,3300.0,cycles,98,FS 1+GPR,Hybrid,True,24.65753424657534,36.0,3300.0
Formation,set1_dQn_m,GPR,8,random_selection,0.98,18.534980797487123,11.633905929604643,6.90107486788248,True,146,11.771927426962293,crossed,44.64760866265594,0.3058055387853147,48.0,0.3287671232876712,3981.0,cycles,98,FS 1+GPR,Random,True,32.87671232876712,48.0,3981.0
Formation,set1_dQn_m,GPR,9,coverage,0.98,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.029207355624163,crossed,83.7905875200664,0.5739081336990849,84.0,0.5753424657534246,7675.0,cycles,98,FS 1+GPR,Coverage,True,57.534246575342465,84.0,7675.0
Formation,set1_dQn_m,GPR,9,diversity_iterative,0.98,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.029207355624163,crossed,117.47661789973043,0.8046343691762358,120.0,0.821917808219178,10847.0,cycles,98,FS 1+GPR,Diversity IT,True,82.1917808219178,120.0,10847.0
Formation,set1_dQn_m,GPR,9,diversity_oneshot,0.98,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.029207355624163,crossed,144.59569544488858,0.9903814756499217,146.0,1.0,12566.0,cycles,98,FS 1+GPR,Diversity OS,True,100.0,146.0,12566.0
Formation,set1_dQn_m,GPR,9,exploitation,0.98,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.029207355624163,crossed,130.97369294417632,0.8970800886587419,132.0,0.9041095890410958,11657.0,cycles,98,FS 1+GPR,Exploitation,True,90.41095890410958,132.0,11657.0
Formation,set1_dQn_m,GPR,9,exploration,0.98,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.029207355624163,crossed,137.6604421782312,0.942879740946789,144.0,0.9863013698630136,13147.0,cycles,98,FS 1+GPR,Exploration,True,98.63013698630137,144.0,13147.0
Formation,set1_dQn_m,GPR,9,hybrid,0.98,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.029207355624163,crossed,137.00382589471405,0.9383823691418771,144.0,0.9863013698630136,12754.0,cycles,98,FS 1+GPR,Hybrid,True,98.63013698630137,144.0,12754.0
Formation,set1_dQn_m,GPR,9,random_selection,0.98,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.029207355624163,crossed,104.44492264452876,0.7153761824967724,108.0,0.7397260273972602,9454.0,cycles,98,FS 1+GPR,Random,True,73.97260273972603,108.0,9454.0
Formation,set1_dQn_m,GPR,10,coverage,0.98,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.185210290263026,crossed,41.218769339411075,0.28232033794117173,48.0,0.3287671232876712,4639.0,cycles,98,FS 1+GPR,Coverage,True,32.87671232876712,48.0,4639.0
Formation,set1_dQn_m,GPR,10,diversity_iterative,0.98,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.185210290263026,crossed,22.14303927729332,0.1516646525842008,24.0,0.1643835616438356,2213.0,cycles,98,FS 1+GPR,Diversity IT,True,16.43835616438356,24.0,2213.0
Formation,set1_dQn_m,GPR,10,diversity_oneshot,0.98,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.185210290263026,crossed,21.20283643257968,0.14522490707246355,24.0,0.1643835616438356,2339.0,cycles,98,FS 1+GPR,Diversity OS,True,16.43835616438356,24.0,2339.0
Formation,set1_dQn_m,GPR,10,exploitation,0.98,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.185210290263026,crossed,23.915269375680957,0.16380321490192437,24.0,0.1643835616438356,1973.0,cycles,98,FS 1+GPR,Exploitation,True,16.43835616438356,24.0,1973.0
Formation,set1_dQn_m,GPR,10,exploration,0.98,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.185210290263026,crossed,23.92455771423967,0.16386683365917581,24.0,0.1643835616438356,1882.0,cycles,98,FS 1+GPR,Exploration,True,16.43835616438356,24.0,1882.0
Formation,set1_dQn_m,GPR,10,hybrid,0.98,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.185210290263026,crossed,33.632970354885536,0.23036281064990094,36.0,0.2465753424657534,3364.0,cycles,98,FS 1+GPR,Hybrid,True,24.65753424657534,36.0,3364.0
Formation,set1_dQn_m,GPR,10,random_selection,0.98,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.185210290263026,crossed,47.199373444030755,0.3232833797536353,48.0,0.3287671232876712,4346.0,cycles,98,FS 1+GPR,Random,True,32.87671232876712,48.0,4346.0
Formation,set1_dQn_m,RF,1,coverage,0.98,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.191859414696744,crossed,112.25815108692528,0.7688914458008581,120.0,0.821917808219178,11161.0,cycles,98,FS 1+RF,Coverage,True,82.1917808219178,120.0,11161.0
Formation,set1_dQn_m,RF,1,diversity_iterative,0.98,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.191859414696744,crossed,144.1900692714238,0.9876032141878343,146.0,1.0,13928.0,cycles,98,FS 1+RF,Diversity IT,True,100.0,146.0,13928.0
Formation,set1_dQn_m,RF,1,diversity_oneshot,0.98,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.191859414696744,crossed,142.70582361452418,0.9774371480446862,144.0,0.9863013698630136,13581.0,cycles,98,FS 1+RF,Diversity OS,True,98.63013698630137,144.0,13581.0
Formation,set1_dQn_m,RF,1,exploitation,0.98,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.191859414696744,crossed,122.10661480872375,0.8363466767720804,132.0,0.9041095890410958,12304.0,cycles,98,FS 1+RF,Exploitation,True,90.41095890410958,132.0,12304.0
Formation,set1_dQn_m,RF,1,exploration,0.98,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.191859414696744,crossed,57.81670234704907,0.39600481059622655,60.0,0.410958904109589,5562.0,cycles,98,FS 1+RF,Exploration,True,41.0958904109589,60.0,5562.0
Formation,set1_dQn_m,RF,1,hybrid,0.98,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.191859414696744,crossed,81.58542280630425,0.5588042657966045,84.0,0.5753424657534246,7760.0,cycles,98,FS 1+RF,Hybrid,True,57.534246575342465,84.0,7760.0
Formation,set1_dQn_m,RF,1,random_selection,0.98,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.191859414696744,crossed,90.24879389285377,0.6181424239236559,96.0,0.6575342465753424,9243.0,cycles,98,FS 1+RF,Random,True,65.75342465753424,96.0,9243.0
Formation,set1_dQn_m,RF,2,coverage,0.98,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.18988140802017,crossed,91.70513857467826,0.6281173874977963,96.0,0.6575342465753424,8589.0,cycles,98,FS 1+RF,Coverage,True,65.75342465753424,96.0,8589.0
Formation,set1_dQn_m,RF,2,diversity_iterative,0.98,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.18988140802017,crossed,105.61603062742392,0.7233974700508488,108.0,0.7397260273972602,9667.0,cycles,98,FS 1+RF,Diversity IT,True,73.97260273972603,108.0,9667.0
Formation,set1_dQn_m,RF,2,diversity_oneshot,0.98,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.18988140802017,crossed,82.97062333683934,0.5682919406632831,84.0,0.5753424657534246,7692.0,cycles,98,FS 1+RF,Diversity OS,True,57.534246575342465,84.0,7692.0
Formation,set1_dQn_m,RF,2,exploitation,0.98,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.18988140802017,crossed,114.1960797983337,0.7821649301255733,120.0,0.821917808219178,11133.0,cycles,98,FS 1+RF,Exploitation,True,82.1917808219178,120.0,11133.0
Formation,set1_dQn_m,RF,2,exploration,0.98,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.18988140802017,crossed,127.63745059187188,0.8742291136429581,132.0,0.9041095890410958,11730.0,cycles,98,FS 1+RF,Exploration,True,90.41095890410958,132.0,11730.0
Formation,set1_dQn_m,RF,2,hybrid,0.98,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.18988140802017,crossed,47.89118063183708,0.32802178514956903,48.0,0.3287671232876712,4372.0,cycles,98,FS 1+RF,Hybrid,True,32.87671232876712,48.0,4372.0
Formation,set1_dQn_m,RF,2,random_selection,0.98,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.18988140802017,crossed,131.483612664734,0.9005726894844795,132.0,0.9041095890410958,12230.0,cycles,98,FS 1+RF,Random,True,90.41095890410958,132.0,12230.0
Formation,set1_dQn_m,RF,3,coverage,0.98,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.036649483851944,crossed,79.70032743911355,0.5458926536925586,84.0,0.5753424657534246,8042.0,cycles,98,FS 1+RF,Coverage,True,57.534246575342465,84.0,8042.0
Formation,set1_dQn_m,RF,3,diversity_iterative,0.98,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.036649483851944,crossed,115.87341022972002,0.7936534947241097,120.0,0.821917808219178,10774.0,cycles,98,FS 1+RF,Diversity IT,True,82.1917808219178,120.0,10774.0
Formation,set1_dQn_m,RF,3,diversity_oneshot,0.98,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.036649483851944,crossed,53.864008322207056,0.3689315638507333,60.0,0.410958904109589,5903.0,cycles,98,FS 1+RF,Diversity OS,True,41.0958904109589,60.0,5903.0
Formation,set1_dQn_m,RF,3,exploitation,0.98,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.036649483851944,crossed,20.62566334186322,0.14127166672509053,24.0,0.1643835616438356,1991.0,cycles,98,FS 1+RF,Exploitation,True,16.43835616438356,24.0,1991.0
Formation,set1_dQn_m,RF,3,exploration,0.98,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.036649483851944,crossed,144.31794206345336,0.9884790552291326,146.0,1.0,14369.0,cycles,98,FS 1+RF,Exploration,True,100.0,146.0,14369.0
Formation,set1_dQn_m,RF,3,hybrid,0.98,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.036649483851944,crossed,82.38075663118994,0.5642517577478763,84.0,0.5753424657534246,7798.0,cycles,98,FS 1+RF,Hybrid,True,57.534246575342465,84.0,7798.0
Formation,set1_dQn_m,RF,3,random_selection,0.98,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.036649483851944,crossed,70.4111974448584,0.4822684756497151,72.0,0.4931506849315068,7116.0,cycles,98,FS 1+RF,Random,True,49.31506849315068,72.0,7116.0
Formation,set1_dQn_m,RF,5,coverage,0.98,16.396080694921945,14.254623278131104,2.141457416790841,True,146,14.297452426466922,crossed,18.239050320329927,0.1249250021940406,24.0,0.1643835616438356,2122.0,cycles,98,FS 1+RF,Coverage,True,16.43835616438356,24.0,2122.0
Formation,set1_dQn_m,RF,5,diversity_iterative,0.98,16.396080694921945,14.254623278131104,2.141457416790841,True,146,14.297452426466922,crossed,24.164763690156516,0.16551208006956517,36.0,0.2465753424657534,2941.0,cycles,98,FS 1+RF,Diversity IT,True,24.65753424657534,36.0,2941.0
Formation,set1_dQn_m,RF,5,diversity_oneshot,0.98,16.396080694921945,14.254623278131104,2.141457416790841,True,146,14.297452426466922,crossed,26.74351138330416,0.1831747355020833,36.0,0.2465753424657534,3088.0,cycles,98,FS 1+RF,Diversity OS,True,24.65753424657534,36.0,3088.0
