dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
Formation,set1_dQn_m,GPR,4,diversity_iterative,0.92,17.693049973760786,8.511825181180587,9.181224792580199,True,146,9.246323164587002,crossed,44.95686372680819,0.30792372415622044,48.0,0.3287671232876712,4476.0,cycles,92,FS 1+GPR,Diversity IT,True,32.87671232876712,48.0,4476.0
Formation,set1_dQn_m,GPR,4,diversity_oneshot,0.92,17.693049973760786,8.511825181180587,9.181224792580199,True,146,9.246323164587002,crossed,70.18879847214194,0.48074519501467083,72.0,0.4931506849315068,6563.0,cycles,92,FS 1+GPR,Diversity OS,True,49.31506849315068,72.0,6563.0
Formation,set1_dQn_m,GPR,4,exploitation,0.92,17.693049973760786,8.511825181180587,9.181224792580199,True,146,9.246323164587002,crossed,58.87999211360233,0.4032876172164543,60.0,0.410958904109589,5630.0,cycles,92,FS 1+GPR,Exploitation,True,41.0958904109589,60.0,5630.0
Formation,set1_dQn_m,GPR,4,exploration,0.92,17.693049973760786,8.511825181180587,9.181224792580199,True,146,9.246323164587002,crossed,120.66288905416839,0.8264581442066328,132.0,0.9041095890410958,12184.0,cycles,92,FS 1+GPR,Exploration,True,90.41095890410958,132.0,12184.0
Formation,set1_dQn_m,GPR,4,hybrid,0.92,17.693049973760786,8.511825181180587,9.181224792580199,True,146,9.246323164587002,crossed,99.17833322692292,0.6793036522391981,108.0,0.7397260273972602,9929.0,cycles,92,FS 1+GPR,Hybrid,True,73.97260273972603,108.0,9929.0
Formation,set1_dQn_m,GPR,4,random_selection,0.92,17.693049973760786,8.511825181180587,9.181224792580199,True,146,9.246323164587002,crossed,89.10212809517911,0.6102885485971172,96.0,0.6575342465753424,8771.0,cycles,92,FS 1+GPR,Random,True,65.75342465753424,96.0,8771.0
Formation,set1_dQn_m,GPR,5,coverage,0.92,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.77423137425537,crossed,119.18045885135882,0.8163045126805398,120.0,0.821917808219178,11163.0,cycles,92,FS 1+GPR,Coverage,True,82.1917808219178,120.0,11163.0
Formation,set1_dQn_m,GPR,5,diversity_iterative,0.92,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.77423137425537,crossed,23.197701343017847,0.15888836536313594,24.0,0.1643835616438356,1964.0,cycles,92,FS 1+GPR,Diversity IT,True,16.43835616438356,24.0,1964.0
Formation,set1_dQn_m,GPR,5,diversity_oneshot,0.92,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.77423137425537,crossed,21.534720988809077,0.14749808896444574,24.0,0.1643835616438356,1961.0,cycles,92,FS 1+GPR,Diversity OS,True,16.43835616438356,24.0,1961.0
Formation,set1_dQn_m,GPR,5,exploitation,0.92,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.77423137425537,crossed,118.72743769297963,0.8132016280341071,120.0,0.821917808219178,10912.0,cycles,92,FS 1+GPR,Exploitation,True,82.1917808219178,120.0,10912.0
Formation,set1_dQn_m,GPR,5,exploration,0.92,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.77423137425537,crossed,22.289660979869986,0.1526689108210273,24.0,0.1643835616438356,1950.0,cycles,92,FS 1+GPR,Exploration,True,16.43835616438356,24.0,1950.0
Formation,set1_dQn_m,GPR,5,hybrid,0.92,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.77423137425537,crossed,101.21146032222688,0.6932291802892252,108.0,0.7397260273972602,10085.0,cycles,92,FS 1+GPR,Hybrid,True,73.97260273972603,108.0,10085.0
Formation,set1_dQn_m,GPR,5,random_selection,0.92,19.52264502723475,12.187412795735424,7.335232231499324,True,146,12.77423137425537,crossed,49.442883734737556,0.33864988859409284,60.0,0.410958904109589,5405.0,cycles,92,FS 1+GPR,Random,True,41.0958904109589,60.0,5405.0
Formation,set1_dQn_m,GPR,6,coverage,0.92,19.2163946655631,9.761083564034374,9.455311101528727,True,146,10.517508452156672,crossed,78.57018653727812,0.5381519625840967,84.0,0.5753424657534246,7805.0,cycles,92,FS 1+GPR,Coverage,True,57.534246575342465,84.0,7805.0
Formation,set1_dQn_m,GPR,6,diversity_iterative,0.92,19.2163946655631,9.761083564034374,9.455311101528727,True,146,10.517508452156672,crossed,23.582246594227684,0.16152223694676496,24.0,0.1643835616438356,2272.0,cycles,92,FS 1+GPR,Diversity IT,True,16.43835616438356,24.0,2272.0
Formation,set1_dQn_m,GPR,6,diversity_oneshot,0.92,19.2163946655631,9.761083564034374,9.455311101528727,True,146,10.517508452156672,crossed,44.60880371807618,0.30553975149367246,48.0,0.3287671232876712,4390.0,cycles,92,FS 1+GPR,Diversity OS,True,32.87671232876712,48.0,4390.0
Formation,set1_dQn_m,GPR,6,exploitation,0.92,19.2163946655631,9.761083564034374,9.455311101528727,True,146,10.517508452156672,crossed,80.1698675325884,0.5491086817300576,84.0,0.5753424657534246,7318.0,cycles,92,FS 1+GPR,Exploitation,True,57.534246575342465,84.0,7318.0
Formation,set1_dQn_m,GPR,6,exploration,0.92,19.2163946655631,9.761083564034374,9.455311101528727,True,146,10.517508452156672,crossed,34.82609270898921,0.23853488156841923,36.0,0.2465753424657534,2999.0,cycles,92,FS 1+GPR,Exploration,True,24.65753424657534,36.0,2999.0
Formation,set1_dQn_m,GPR,6,hybrid,0.92,19.2163946655631,9.761083564034374,9.455311101528727,True,146,10.517508452156672,crossed,135.06097971659,0.9250752035382876,144.0,0.9863013698630136,13346.0,cycles,92,FS 1+GPR,Hybrid,True,98.63013698630137,144.0,13346.0
Formation,set1_dQn_m,GPR,6,random_selection,0.92,19.2163946655631,9.761083564034374,9.455311101528727,True,146,10.517508452156672,crossed,121.35823594212546,0.831220794124147,132.0,0.9041095890410958,12312.0,cycles,92,FS 1+GPR,Random,True,90.41095890410958,132.0,12312.0
Formation,set1_dQn_m,GPR,7,coverage,0.92,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.788168379417765,crossed,103.1028273000868,0.7061837486307315,108.0,0.7397260273972602,10584.0,cycles,92,FS 1+GPR,Coverage,True,73.97260273972603,108.0,10584.0
Formation,set1_dQn_m,GPR,7,diversity_iterative,0.92,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.788168379417765,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1295.0,cycles,92,FS 1+GPR,Diversity IT,True,8.21917808219178,12.0,1295.0
Formation,set1_dQn_m,GPR,7,diversity_oneshot,0.92,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.788168379417765,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1295.0,cycles,92,FS 1+GPR,Diversity OS,True,8.21917808219178,12.0,1295.0
Formation,set1_dQn_m,GPR,7,exploitation,0.92,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.788168379417765,crossed,67.34877622676193,0.46129298785453376,72.0,0.4931506849315068,6753.0,cycles,92,FS 1+GPR,Exploitation,True,49.31506849315068,72.0,6753.0
Formation,set1_dQn_m,GPR,7,exploration,0.92,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.788168379417765,crossed,120.46865894251957,0.8251278009761615,132.0,0.9041095890410958,12458.0,cycles,92,FS 1+GPR,Exploration,True,90.41095890410958,132.0,12458.0
Formation,set1_dQn_m,GPR,7,hybrid,0.92,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.788168379417765,crossed,121.44170478986703,0.8317924985607331,132.0,0.9041095890410958,12574.0,cycles,92,FS 1+GPR,Hybrid,True,90.41095890410958,132.0,12574.0
Formation,set1_dQn_m,GPR,7,random_selection,0.92,19.01781333379439,13.33341664425458,5.68439668953981,True,146,13.788168379417765,crossed,122.1304148829533,0.8365096909791322,132.0,0.9041095890410958,12820.0,cycles,92,FS 1+GPR,Random,True,90.41095890410958,132.0,12820.0
Formation,set1_dQn_m,GPR,8,coverage,0.92,18.534980797487123,11.633905929604643,6.90107486788248,True,146,12.18599191903524,crossed,48.28592426100765,0.3307255086370387,60.0,0.410958904109589,5786.0,cycles,92,FS 1+GPR,Coverage,True,41.0958904109589,60.0,5786.0
Formation,set1_dQn_m,GPR,8,diversity_iterative,0.92,18.534980797487123,11.633905929604643,6.90107486788248,True,146,12.18599191903524,crossed,82.8016631526696,0.567134679127874,84.0,0.5753424657534246,6953.0,cycles,92,FS 1+GPR,Diversity IT,True,57.534246575342465,84.0,6953.0
Formation,set1_dQn_m,GPR,8,diversity_oneshot,0.92,18.534980797487123,11.633905929604643,6.90107486788248,True,146,12.18599191903524,crossed,57.13843702669779,0.3913591577171081,60.0,0.410958904109589,5222.0,cycles,92,FS 1+GPR,Diversity OS,True,41.0958904109589,60.0,5222.0
Formation,set1_dQn_m,GPR,8,exploitation,0.92,18.534980797487123,11.633905929604643,6.90107486788248,True,146,12.18599191903524,crossed,53.69978287532279,0.3678067320227588,60.0,0.410958904109589,4983.0,cycles,92,FS 1+GPR,Exploitation,True,41.0958904109589,60.0,4983.0
Formation,set1_dQn_m,GPR,8,exploration,0.92,18.534980797487123,11.633905929604643,6.90107486788248,True,146,12.18599191903524,crossed,25.073866166050287,0.17173880935650881,36.0,0.2465753424657534,3596.0,cycles,92,FS 1+GPR,Exploration,True,24.65753424657534,36.0,3596.0
Formation,set1_dQn_m,GPR,8,hybrid,0.92,18.534980797487123,11.633905929604643,6.90107486788248,True,146,12.18599191903524,crossed,33.77953114850932,0.23136665170211865,36.0,0.2465753424657534,3300.0,cycles,92,FS 1+GPR,Hybrid,True,24.65753424657534,36.0,3300.0
Formation,set1_dQn_m,GPR,8,random_selection,0.92,18.534980797487123,11.633905929604643,6.90107486788248,True,146,12.18599191903524,crossed,40.99138526397824,0.28076291276697424,48.0,0.3287671232876712,3981.0,cycles,92,FS 1+GPR,Random,True,32.87671232876712,48.0,3981.0
Formation,set1_dQn_m,GPR,9,coverage,0.92,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.412697950172513,crossed,69.4706409103594,0.4758263076052014,72.0,0.4931506849315068,6632.0,cycles,92,FS 1+GPR,Coverage,True,49.31506849315068,72.0,6632.0
Formation,set1_dQn_m,GPR,9,diversity_iterative,0.92,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.412697950172513,crossed,110.2064183995571,0.7548384821887473,120.0,0.821917808219178,10847.0,cycles,92,FS 1+GPR,Diversity IT,True,82.1917808219178,120.0,10847.0
Formation,set1_dQn_m,GPR,9,diversity_oneshot,0.92,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.412697950172513,crossed,134.65680962868993,0.9223069152649995,144.0,0.9863013698630136,13099.0,cycles,92,FS 1+GPR,Diversity OS,True,98.63013698630137,144.0,13099.0
Formation,set1_dQn_m,GPR,9,exploitation,0.92,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.412697950172513,crossed,123.17413756802014,0.8436584764932886,132.0,0.9041095890410958,11657.0,cycles,92,FS 1+GPR,Exploitation,True,90.41095890410958,132.0,11657.0
Formation,set1_dQn_m,GPR,9,exploration,0.92,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.412697950172513,crossed,105.61308569804034,0.7233772993016462,108.0,0.7397260273972602,10102.0,cycles,92,FS 1+GPR,Exploration,True,73.97260273972603,108.0,10102.0
Formation,set1_dQn_m,GPR,9,hybrid,0.92,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.412697950172513,crossed,125.19354799333341,0.857490054748859,132.0,0.9041095890410958,11832.0,cycles,92,FS 1+GPR,Hybrid,True,90.41095890410958,132.0,11832.0
Formation,set1_dQn_m,GPR,9,random_selection,0.92,16.29288706658055,9.90137715744138,6.391509909139172,True,146,10.412697950172513,crossed,94.42509259438638,0.6467472095505917,96.0,0.6575342465753424,8372.0,cycles,92,FS 1+GPR,Random,True,65.75342465753424,96.0,8372.0
Formation,set1_dQn_m,GPR,10,coverage,0.92,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.408975671098439,crossed,40.49503658584956,0.2773632642866408,48.0,0.3287671232876712,4639.0,cycles,92,FS 1+GPR,Coverage,True,32.87671232876712,48.0,4639.0
Formation,set1_dQn_m,GPR,10,diversity_iterative,0.92,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.408975671098439,crossed,21.2916515756922,0.14583322997049453,24.0,0.1643835616438356,2213.0,cycles,92,FS 1+GPR,Diversity IT,True,16.43835616438356,24.0,2213.0
Formation,set1_dQn_m,GPR,10,diversity_oneshot,0.92,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.408975671098439,crossed,20.430367595148944,0.13993402462430785,24.0,0.1643835616438356,2339.0,cycles,92,FS 1+GPR,Diversity OS,True,16.43835616438356,24.0,2339.0
Formation,set1_dQn_m,GPR,10,exploitation,0.92,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.408975671098439,crossed,23.185763087373953,0.1588065964888627,24.0,0.1643835616438356,1973.0,cycles,92,FS 1+GPR,Exploitation,True,16.43835616438356,24.0,1973.0
Formation,set1_dQn_m,GPR,10,exploration,0.92,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.408975671098439,crossed,23.194482752143358,0.15886632022015998,24.0,0.1643835616438356,1882.0,cycles,92,FS 1+GPR,Exploration,True,16.43835616438356,24.0,1882.0
Formation,set1_dQn_m,GPR,10,hybrid,0.92,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.408975671098439,crossed,33.04319665968846,0.22632326479238674,36.0,0.2465753424657534,3364.0,cycles,92,FS 1+GPR,Hybrid,True,24.65753424657534,36.0,3364.0
Formation,set1_dQn_m,GPR,10,random_selection,0.92,16.84004484390809,13.110621829984556,3.729423013923533,True,146,13.408975671098439,crossed,46.51369751888601,0.31858696930743846,48.0,0.3287671232876712,4346.0,cycles,92,FS 1+GPR,Random,True,32.87671232876712,48.0,4346.0
Formation,set1_dQn_m,RF,1,coverage,0.92,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.394036925886688,crossed,107.15140151942514,0.7339137090371585,108.0,0.7397260273972602,10250.0,cycles,92,FS 1+RF,Coverage,True,73.97260273972603,108.0,10250.0
Formation,set1_dQn_m,RF,1,diversity_iterative,0.92,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.394036925886688,crossed,135.60485166670287,0.9288003538815265,144.0,0.9863013698630136,13289.0,cycles,92,FS 1+RF,Diversity IT,True,98.63013698630137,144.0,13289.0
Formation,set1_dQn_m,RF,1,diversity_oneshot,0.92,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.394036925886688,crossed,138.40893177121606,0.9480063819946305,144.0,0.9863013698630136,13581.0,cycles,92,FS 1+RF,Diversity OS,True,98.63013698630137,144.0,13581.0
Formation,set1_dQn_m,RF,1,exploitation,0.92,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.394036925886688,crossed,105.83986031611363,0.7249305501103673,108.0,0.7397260273972602,10364.0,cycles,92,FS 1+RF,Exploitation,True,73.97260273972603,108.0,10364.0
Formation,set1_dQn_m,RF,1,exploration,0.92,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.394036925886688,crossed,55.04952207321053,0.3770515210493872,60.0,0.410958904109589,5562.0,cycles,92,FS 1+RF,Exploration,True,41.0958904109589,60.0,5562.0
Formation,set1_dQn_m,RF,1,hybrid,0.92,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.394036925886688,crossed,75.15689992499553,0.5147732871575036,84.0,0.5753424657534246,7760.0,cycles,92,FS 1+RF,Hybrid,True,57.534246575342465,84.0,7760.0
Formation,set1_dQn_m,RF,1,random_selection,0.92,13.494092097465838,10.124466910966762,3.3696251864990767,True,146,10.394036925886688,crossed,47.75151982945799,0.3270652043113561,48.0,0.3287671232876712,4682.0,cycles,92,FS 1+RF,Random,True,32.87671232876712,48.0,4682.0
Formation,set1_dQn_m,RF,2,coverage,0.92,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.93814756256363,crossed,51.91904074752684,0.3556098681337455,60.0,0.410958904109589,5119.0,cycles,92,FS 1+RF,Coverage,True,41.0958904109589,60.0,5119.0
Formation,set1_dQn_m,RF,2,diversity_iterative,0.92,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.93814756256363,crossed,34.04797090856567,0.23320528019565526,36.0,0.2465753424657534,3048.0,cycles,92,FS 1+RF,Diversity IT,True,24.65753424657534,36.0,3048.0
Formation,set1_dQn_m,RF,2,diversity_oneshot,0.92,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.93814756256363,crossed,56.855990929111684,0.38942459540487456,60.0,0.410958904109589,5370.0,cycles,92,FS 1+RF,Diversity OS,True,41.0958904109589,60.0,5370.0
Formation,set1_dQn_m,RF,2,exploitation,0.92,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.93814756256363,crossed,82.87240030560265,0.5676191801753606,84.0,0.5753424657534246,7447.0,cycles,92,FS 1+RF,Exploitation,True,57.534246575342465,84.0,7447.0
Formation,set1_dQn_m,RF,2,exploration,0.92,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.93814756256363,crossed,78.57530158216946,0.538186997138147,84.0,0.5753424657534246,7524.0,cycles,92,FS 1+RF,Exploration,True,57.534246575342465,84.0,7524.0
Formation,set1_dQn_m,RF,2,hybrid,0.92,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.93814756256363,crossed,41.88395802050988,0.2868764247980129,48.0,0.3287671232876712,4372.0,cycles,92,FS 1+RF,Hybrid,True,32.87671232876712,48.0,4372.0
Formation,set1_dQn_m,RF,2,random_selection,0.92,30.411561932229976,17.940459356505684,12.471102575724291,True,146,18.93814756256363,crossed,103.13328293586746,0.7063923488758045,108.0,0.7397260273972602,9905.0,cycles,92,FS 1+RF,Random,True,73.97260273972603,108.0,9905.0
Formation,set1_dQn_m,RF,3,coverage,0.92,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.19586107723529,crossed,75.67172248116677,0.5182994690490874,84.0,0.5753424657534246,8042.0,cycles,92,FS 1+RF,Coverage,True,57.534246575342465,84.0,8042.0
Formation,set1_dQn_m,RF,3,diversity_iterative,0.92,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.19586107723529,crossed,112.27038840425297,0.7689752630428286,120.0,0.821917808219178,10774.0,cycles,92,FS 1+RF,Diversity IT,True,82.1917808219178,120.0,10774.0
Formation,set1_dQn_m,RF,3,diversity_oneshot,0.92,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.19586107723529,crossed,53.20365467145648,0.3644085936401129,60.0,0.410958904109589,5903.0,cycles,92,FS 1+RF,Diversity OS,True,41.0958904109589,60.0,5903.0
Formation,set1_dQn_m,RF,3,exploitation,0.92,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.19586107723529,crossed,20.09756150460629,0.13765453085346774,24.0,0.1643835616438356,1991.0,cycles,92,FS 1+RF,Exploitation,True,16.43835616438356,24.0,1991.0
Formation,set1_dQn_m,RF,3,exploration,0.92,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.19586107723529,crossed,134.98859886089804,0.9245794442527263,144.0,0.9863013698630136,13447.0,cycles,92,FS 1+RF,Exploration,True,98.63013698630137,144.0,13447.0
Formation,set1_dQn_m,RF,3,hybrid,0.92,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.19586107723529,crossed,76.22532496404914,0.5220912668770489,84.0,0.5753424657534246,7798.0,cycles,92,FS 1+RF,Hybrid,True,57.534246575342465,84.0,7798.0
Formation,set1_dQn_m,RF,3,random_selection,0.92,13.637105509113251,10.983578952724162,2.653526556389089,True,146,11.19586107723529,crossed,65.28616137091683,0.4471654888418961,72.0,0.4931506849315068,7116.0,cycles,92,FS 1+RF,Random,True,49.31506849315068,72.0,7116.0
Formation,set1_dQn_m,RF,5,coverage,0.92,16.396080694921945,14.254623278131104,2.141457416790841,True,146,14.425939871474371,crossed,17.85706764765667,0.12230868251819638,24.0,0.1643835616438356,2122.0,cycles,92,FS 1+RF,Coverage,True,16.43835616438356,24.0,2122.0
Formation,set1_dQn_m,RF,5,diversity_iterative,0.92,16.396080694921945,14.254623278131104,2.141457416790841,True,146,14.425939871474371,crossed,23.186682771540426,0.15881289569548238,24.0,0.1643835616438356,1964.0,cycles,92,FS 1+RF,Diversity IT,True,16.43835616438356,24.0,1964.0
